Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Actual_Class
6.0,1746289.0,3.0,4.0,20.0,964.0,20.0,0.0,6.6666665,11.547006,964.0,0.0,241.0,482.0,563.4806,4.0085,291048.16,712094.7,1744605.0,3.0,1659.0,829.5,755.89716,1364.0,295.0,1746284.0,582094.7,1006763.8,1744605.0,22.0,0.0,0.0,0.0,0.0,72.0,92.0,1.7179286,2.2905717,0.0,964.0,123.0,339.8874,115523.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,140.57143,6.6666665,241.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4.0,964.0,8192.0,211.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,18216204.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10979237,18200000.0,0.0,18200000.0,18200000.0,18200000.0,18200000.0,0.0,18200000.0,18200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.10979237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2049.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,18200000.0,0.0,18200000.0,18200000.0,DDoS
6.0,6537968.0,4.0,4.0,97.0,231.0,97.0,0.0,24.25,48.5,231.0,0.0,57.75,115.5,50.16849,1.2236217,933995.44,2444663.8,6477747.0,43.0,60221.0,20073.666,34340.19,59726.0,113.0,6537629.0,2179209.8,3773952.8,6536995.0,316.0,0.0,0.0,0.0,0.0,92.0,92.0,0.61181086,0.61181086,0.0,231.0,36.444443,79.69961,6352.028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41.0,24.25,57.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,4.0,231.0,8192.0,141.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,60100652.0,12.0,11.0,645.0,1161.0,368.0,0.0,53.75,117.628944,985.0,0.0,105.545456,294.90213,30.049591,0.38269135,2731847.8,4536449.0,10003754.0,29.0,60100652.0,5463695.5,5188173.5,10015376.0,396.0,60088230.0,6008823.5,5165773.5,10015463.0,345.0,0.0,0.0,0.0,0.0,252.0,292.0,0.19966505,0.1830263,0.0,985.0,75.25,212.96872,45355.676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.521736,53.75,105.545456,0.0,0.0,0.0,0.0,0.0,0.0,12.0,645.0,11.0,1161.0,8192.0,123.0,8.0,20.0,47627.168,88057.125,227373.0,11622.0,9969003.0,77073.68,10003754.0,9812270.0,Benign
6.0,7006145.0,5.0,3.0,330.0,662.0,330.0,0.0,66.0,147.58049,662.0,0.0,220.66667,382.20587,141.59,1.1418548,1000877.9,2629877.8,6964788.0,5.0,7006145.0,1751536.2,3475775.2,6965127.0,291.0,6966307.0,3483153.5,4923774.5,6964788.0,1519.0,0.0,0.0,0.0,0.0,168.0,104.0,0.7136592,0.42819554,0.0,662.0,110.22222,233.93471,54725.445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124.0,66.0,220.66667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,330.0,3.0,662.0,26883.0,219.0,1.0,32.0,1524.0,0.0,1524.0,1524.0,6964788.0,0.0,6964788.0,6964788.0,DoS
6.0,9850.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,46192.895,710.6599,1641.6666,3684.5889,9158.0,16.0,422.0,211.0,205.06097,356.0,66.0,9514.0,3171.3333,5187.1357,9158.0,16.0,0.0,0.0,0.0,0.0,72.0,92.0,304.56854,406.09137,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,28500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17544,28500.0,0.0,28500.0,28500.0,28500.0,28500.0,0.0,28500.0,28500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,70.17544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,225.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,6996253.0,5.0,3.0,507.0,972.0,507.0,0.0,101.4,226.73729,972.0,0.0,324.0,561.18445,211.39888,1.1434692,999464.7,2633731.8,6972177.0,3.0,6996253.0,1749063.2,3482292.8,6972479.0,378.0,6973283.0,3486641.5,4929291.5,6972177.0,1106.0,0.0,0.0,0.0,0.0,168.0,104.0,0.7146683,0.42880097,0.0,972.0,164.33333,346.1907,119848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,184.875,101.4,324.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,507.0,3.0,972.0,26883.0,219.0,1.0,32.0,1109.0,0.0,1109.0,1109.0,6972177.0,0.0,6972177.0,6972177.0,DoS
6.0,369747.0,24.0,22.0,1912.0,2665.0,640.0,0.0,79.666664,133.83398,976.0,0.0,121.13636,258.64157,12378.734,124.40939,8216.6,17125.023,80007.0,2.0,369703.0,16074.044,24106.74,80007.0,303.0,369739.0,17606.62,32336.9,116685.0,7.0,0.0,0.0,0.0,0.0,776.0,712.0,64.90925,59.500145,0.0,976.0,97.38298,200.33662,40134.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.5,79.666664,121.13636,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1912.0,22.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,340702.0,22.0,22.0,1944.0,2665.0,640.0,0.0,88.36364,137.869,976.0,0.0,121.13636,258.64157,13527.951,129.14511,7923.3022,18971.807,99433.0,6.0,340205.0,16200.238,25982.314,99433.0,87.0,340684.0,16223.048,31405.557,101808.0,13.0,0.0,0.0,0.0,0.0,712.0,712.0,64.572556,64.572556,0.0,976.0,102.422226,203.7441,41511.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104.75,88.36364,121.13636,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1944.0,22.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,10549.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,43132.05,663.57,1758.1666,3854.6748,9617.0,21.0,597.0,298.5,321.73358,526.0,71.0,10044.0,3348.0,5432.113,9617.0,33.0,0.0,0.0,0.0,0.0,72.0,92.0,284.38715,379.18286,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,56950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.677788,28475.0,21825.559,43908.0,13042.0,56950.0,28475.0,21825.559,43908.0,13042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,52.677788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,225.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,6384.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.2832,6384.0,0.0,6384.0,6384.0,6384.0,6384.0,0.0,6384.0,6384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,313.2832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,225.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,11647201.0,4.0,4.0,329.0,972.0,329.0,0.0,82.25,164.5,972.0,0.0,243.0,486.0,111.70065,0.6868603,1663885.9,2880706.2,6644738.0,4.0,6645413.0,2215137.8,3836402.0,6645033.0,24.0,11647197.0,3882399.0,3460799.2,6644738.0,381.0,0.0,0.0,0.0,0.0,136.0,136.0,0.34343016,0.34343016,0.0,972.0,144.55556,328.81573,108119.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,162.625,82.25,243.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,329.0,4.0,972.0,26883.0,219.0,1.0,32.0,385.0,0.0,385.0,385.0,6644738.0,0.0,6644738.0,6644738.0,DoS
6.0,2228668.0,8.0,7.0,1148.0,1581.0,677.0,0.0,143.5,228.12967,1173.0,0.0,225.85715,430.0986,1224.4982,6.730478,159190.58,248204.39,953165.0,79.0,2228668.0,318381.16,402521.06,1215051.0,602.0,2027850.0,337975.0,302261.72,953165.0,199959.0,0.0,0.0,0.0,0.0,172.0,152.0,3.589588,3.1408896,0.0,1173.0,170.5625,319.43323,102037.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,181.93333,143.5,225.85715,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1148.0,7.0,1581.0,8192.0,62852.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,11179.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,40701.316,626.1741,1863.1666,3928.1724,9861.0,1.0,691.0,345.5,383.95898,617.0,74.0,10593.0,3531.0,5494.0786,9861.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,268.36032,357.81375,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,3794818.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270345,3794818.0,0.0,3794818.0,3794818.0,3794818.0,3794818.0,0.0,3794818.0,3794818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.5270345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,252.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,11326.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,40173.055,618.047,1887.6666,4106.4375,10259.0,31.0,699.0,349.5,355.6747,601.0,98.0,10759.0,3586.3333,5782.847,10259.0,31.0,0.0,0.0,0.0,0.0,72.0,92.0,264.87726,353.1697,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,1680638.0,3.0,4.0,20.0,964.0,20.0,0.0,6.6666665,11.547006,964.0,0.0,241.0,482.0,585.49194,4.165085,280106.34,685904.0,1680202.0,10.0,378.0,189.0,222.03152,346.0,32.0,1680620.0,560206.7,969944.44,1680202.0,48.0,0.0,0.0,0.0,0.0,72.0,92.0,1.7850364,2.3800485,0.0,964.0,123.0,339.8874,115523.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,140.57143,6.6666665,241.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4.0,964.0,8192.0,211.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,350778.0,22.0,22.0,1944.0,2665.0,640.0,0.0,88.36364,137.869,976.0,0.0,121.13636,258.64157,13139.364,125.43546,8157.628,18070.148,82244.0,1.0,349656.0,16650.285,27831.545,82244.0,323.0,350775.0,16703.572,33127.902,120524.0,6.0,0.0,0.0,0.0,0.0,712.0,712.0,62.71773,62.71773,0.0,976.0,102.422226,203.7441,41511.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104.75,88.36364,121.13636,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1944.0,22.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,4239175.0,4.0,5.0,326.0,935.0,326.0,0.0,81.5,163.0,935.0,0.0,187.0,418.1447,297.46353,2.1230545,529896.9,1417761.1,4035718.0,8.0,4204664.0,1401554.6,2282813.8,4035728.0,283.0,4239165.0,1059791.2,1985295.1,4035727.0,26.0,0.0,0.0,0.0,0.0,136.0,168.0,0.94357985,1.1794748,0.0,935.0,126.1,302.1201,91276.55,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,140.11111,81.5,187.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,326.0,5.0,935.0,225.0,219.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,11580.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,39291.883,604.4905,1930.0,4344.2153,10791.0,1.0,536.0,268.0,274.35742,462.0,74.0,11138.0,3712.6667,6132.443,10791.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,259.06735,345.42316,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,4288114.0,5.0,3.0,935.0,343.0,935.0,0.0,187.0,418.1447,343.0,0.0,114.333336,198.03114,298.0331,1.865622,612587.7,1532865.2,4086720.0,6.0,4288114.0,1072028.5,2010643.5,4086727.0,35.0,142111.0,71055.5,100067.63,141814.0,297.0,0.0,0.0,0.0,0.0,168.0,104.0,1.1660137,0.69960827,0.0,935.0,142.0,318.2762,101299.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159.75,187.0,114.333336,0.0,0.0,0.0,0.0,0.0,0.0,5.0,935.0,3.0,343.0,219.0,211.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,19229.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,23662.178,364.03348,3204.8333,7001.1616,17473.0,20.0,375.0,187.5,198.697,328.0,47.0,18921.0,6307.0,9677.701,17473.0,339.0,0.0,0.0,0.0,0.0,72.0,92.0,156.01436,208.01913,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,17535.0,3.0,4.0,299.0,935.0,299.0,0.0,99.666664,172.62773,935.0,0.0,233.75,467.5,70373.54,399.2016,2922.5,6647.773,16480.0,4.0,16783.0,8391.5,11438.866,16480.0,303.0,17529.0,5843.0,9479.235,16781.0,19.0,0.0,0.0,0.0,0.0,72.0,92.0,171.0864,228.1152,0.0,935.0,154.25,332.36844,110468.79,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,176.28572,99.666664,233.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,299.0,4.0,935.0,65535.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,1492308.0,3.0,4.0,20.0,964.0,20.0,0.0,6.6666665,11.547006,964.0,0.0,241.0,482.0,659.3813,4.6907206,248718.0,608978.94,1491791.0,1.0,487.0,243.5,342.94678,486.0,1.0,1492303.0,497434.34,861138.2,1491791.0,25.0,0.0,0.0,0.0,0.0,72.0,92.0,2.010309,2.6804118,0.0,964.0,123.0,339.8874,115523.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,140.57143,6.6666665,241.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4.0,964.0,8192.0,211.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
